campo,ml_date,s2_date,gap_days,ml_prediction,ml_lower_90,ml_upper_90,confidence,s2_observed,abs_error,signed_error,inside_interval,season,month,year
pascolo_6,2024-06-19,2024-06-26,7,0.5903,0.4903,0.6903,high,-0.0081,0.5984,0.5984,False,summer,6,2024
pascolo_6,2024-06-20,2024-06-26,6,0.5663,0.4663,0.6663,high,-0.0081,0.5744,0.5744,False,summer,6,2024
pascolo_6,2024-07-04,2024-07-06,2,0.5167,0.4167,0.6167,high,0.7971,0.2804,-0.2804,False,summer,7,2024
pascolo_6,2024-07-05,2024-07-06,1,0.5717,0.4717,0.6717,high,0.7971,0.2254,-0.2254,False,summer,7,2024
pascolo_6,2024-07-14,2024-07-16,2,0.7263,0.6264,0.8263,high,0.8245,0.0982,-0.0982,True,summer,7,2024
pascolo_6,2024-07-15,2024-07-16,1,0.7179,0.6179,0.8179,high,0.8245,0.1066,-0.1066,False,summer,7,2024
pascolo_6,2024-07-25,2024-07-26,1,0.5816,0.4816,0.6815,high,0.491,0.0906,0.0906,True,summer,7,2024
pascolo_6,2024-07-29,2024-07-31,2,0.5375,0.4375,0.6375,high,0.5847,0.0472,-0.0472,True,summer,7,2024
pascolo_6,2024-08-08,2024-08-10,2,0.6361,0.5361,0.7361,high,0.6905,0.0544,-0.0544,True,summer,8,2024
pascolo_6,2024-08-09,2024-08-10,1,0.6412,0.5412,0.7412,high,0.6905,0.0493,-0.0493,True,summer,8,2024
pascolo_6,2024-08-18,2024-08-22,4,0.6454,0.5454,0.7454,high,0.7195,0.0741,-0.0741,True,summer,8,2024
pascolo_6,2024-08-19,2024-08-22,3,0.6862,0.5862,0.7862,high,0.7195,0.0333,-0.0333,True,summer,8,2024
pascolo_6,2024-09-12,2024-09-14,2,0.8096,0.6269,0.9923,medium,0.3571,0.4525,0.4525,False,autumn,9,2024
pascolo_6,2024-09-13,2024-09-14,1,0.7956,0.6129,0.9783,medium,0.3571,0.4385,0.4385,False,autumn,9,2024
pascolo_6,2024-09-23,2024-09-29,6,0.8553,0.6726,1.0,medium,0.8721,0.0168,-0.0168,True,autumn,9,2024
pascolo_6,2024-09-27,2024-09-29,2,0.7646,0.5819,0.9473,medium,0.8721,0.1075,-0.1075,True,autumn,9,2024
pascolo_6,2024-10-07,2024-10-11,4,0.7807,0.598,0.9634,medium,0.2541,0.5266,0.5266,False,autumn,10,2024
pascolo_6,2024-11-01,2024-11-03,2,0.7596,0.5769,0.9422,medium,0.0023,0.7573,0.7573,False,autumn,11,2024
pascolo_6,2024-11-11,2024-11-13,2,0.7079,0.5252,0.8906,medium,0.0706,0.6373,0.6373,False,autumn,11,2024
pascolo_6,2025-01-01,2025-01-04,3,0.6699,0.4694,0.8705,medium,0.7616,0.0917,-0.0917,True,winter,1,2025
pascolo_6,2025-01-11,2025-01-17,6,0.789,0.5884,0.9895,medium,0.1208,0.6682,0.6682,False,winter,1,2025
pascolo_6,2025-02-05,2025-02-06,1,0.5348,0.3343,0.7354,medium,0.6772,0.1424,-0.1424,True,winter,2,2025
pascolo_6,2025-02-15,2025-02-16,1,0.5552,0.3546,0.7557,medium,0.7139,0.1587,-0.1587,True,winter,2,2025
pascolo_6,2025-03-02,2025-03-03,1,0.793,0.6571,0.9289,high,0.7492,0.0438,0.0438,True,spring,3,2025
pascolo_6,2025-03-12,2025-03-18,6,0.7417,0.6057,0.8776,high,0.1535,0.5882,0.5882,False,spring,3,2025
pascolo_6,2025-03-22,2025-03-25,3,0.7791,0.6431,0.915,high,0.0853,0.6938,0.6938,False,spring,3,2025
pascolo_6,2025-04-01,2025-04-04,3,0.7401,0.6042,0.8761,high,0.8112,0.0711,-0.0711,True,spring,4,2025
pascolo_6,2025-04-06,2025-04-07,1,0.6803,0.5443,0.8162,high,0.8133,0.133,-0.133,True,spring,4,2025
pascolo_6,2025-04-16,2025-04-22,6,0.5775,0.4416,0.7135,high,0.7183,0.1408,-0.1408,False,spring,4,2025
pascolo_6,2025-04-21,2025-04-22,1,0.6816,0.5457,0.8176,high,0.7183,0.0367,-0.0367,True,spring,4,2025
pascolo_6,2025-05-06,2025-05-11,5,0.6916,0.5556,0.8275,high,0.7303,0.0387,-0.0387,True,spring,5,2025
pascolo_6,2025-05-16,2025-05-17,1,0.8619,0.726,0.9979,high,0.8269,0.035,0.035,True,spring,5,2025
pascolo_6,2025-05-21,2025-05-24,3,0.7885,0.6525,0.9244,high,0.7991,0.0106,-0.0106,True,spring,5,2025
pascolo_6,2025-06-05,2025-06-08,3,0.5358,0.4358,0.6358,high,0.4348,0.101,0.101,False,summer,6,2025
pascolo_6,2025-06-15,2025-06-16,1,0.5214,0.4214,0.6214,high,0.5058,0.0156,0.0156,True,summer,6,2025
pascolo_6,2025-06-30,2025-07-01,1,0.6541,0.5541,0.7541,high,0.6427,0.0114,0.0114,True,summer,6,2025
pascolo_6,2025-07-05,2025-07-08,3,0.6612,0.5612,0.7612,high,0.7226,0.0614,-0.0614,True,summer,7,2025
pascolo_6,2025-07-15,2025-07-16,1,0.72,0.62,0.8199,high,0.7492,0.0292,-0.0292,True,summer,7,2025
pascolo_6,2025-08-04,2025-08-05,1,0.6358,0.5358,0.7358,high,0.7105,0.0747,-0.0747,True,summer,8,2025
pascolo_6,2025-08-14,2025-08-15,1,0.6518,0.5518,0.7518,high,0.778,0.1262,-0.1262,False,summer,8,2025
pascolo_6,2025-08-29,2025-09-01,3,0.7816,0.6816,0.8816,high,0.8321,0.0505,-0.0505,True,summer,8,2025
pascolo_6,2025-09-03,2025-09-04,1,0.7809,0.5982,0.9636,medium,0.8611,0.0802,-0.0802,True,autumn,9,2025
pascolo_6,2025-09-13,2025-09-16,3,0.8146,0.6319,0.9973,medium,0.7104,0.1042,0.1042,True,autumn,9,2025
pascolo_6,2025-10-03,2025-10-04,1,0.7673,0.5846,0.95,medium,0.7825,0.0152,-0.0152,True,autumn,10,2025
pascolo_6,2025-10-13,2025-10-14,1,0.7642,0.5815,0.9469,medium,0.8005,0.0363,-0.0363,True,autumn,10,2025
pascolo_6,2025-11-02,2025-11-05,3,0.8199,0.6372,1.0,medium,0.8814,0.0615,-0.0615,True,autumn,11,2025
pascolo_6,2025-11-07,2025-11-08,1,0.8141,0.6314,0.9967,medium,0.0514,0.7627,0.7627,False,autumn,11,2025
pascolo_6,2025-11-12,2025-11-13,1,0.823,0.6403,1.0,medium,0.8941,0.0711,-0.0711,True,autumn,11,2025
pascolo_6,2025-11-17,2025-11-23,6,0.7968,0.6141,0.9795,medium,-0.0066,0.8034,0.8034,False,autumn,11,2025
pascolo_6,2025-11-27,2025-11-28,1,0.8329,0.6502,1.0,medium,0.0245,0.8084,0.8084,False,autumn,11,2025
pascolo_6,2025-12-02,2025-12-03,1,0.6859,0.4853,0.8864,medium,0.4691,0.2168,0.2168,False,winter,12,2025
pascolo_6,2025-12-07,2025-12-08,1,0.7131,0.5126,0.9137,medium,0.6116,0.1015,0.1015,True,winter,12,2025
pascolo_6,2025-12-12,2025-12-13,1,0.74,0.5395,0.9406,medium,0.7891,0.0491,-0.0491,True,winter,12,2025
pascolo_6,2026-01-26,2026-01-27,1,0.6414,0.4409,0.842,medium,0.684,0.0426,-0.0426,True,winter,1,2026
pascolo_6,2026-02-10,2026-02-13,3,0.7269,0.5263,0.9274,medium,0.7566,0.0297,-0.0297,True,winter,2,2026
pascolo_6,2026-02-15,2026-02-21,6,0.7898,0.5892,0.9903,medium,0.7305,0.0593,0.0593,True,winter,2,2026
pascolo_6,2026-02-25,2026-02-26,1,0.7444,0.5439,0.945,medium,0.6162,0.1282,0.1282,True,winter,2,2026
pascolo_6,2026-03-02,2026-03-07,5,0.7291,0.5932,0.865,high,0.6806,0.0485,0.0485,True,spring,3,2026
pascolo_6,2026-03-12,2026-03-17,5,0.744,0.6081,0.88,high,0.653,0.091,0.091,True,spring,3,2026
pascolo_6,2026-03-27,2026-03-28,1,0.8377,0.7017,0.9736,high,-0.0429,0.8806,0.8806,False,spring,3,2026
pascolo_6,2026-04-01,2026-04-04,3,0.7115,0.5756,0.8474,high,0.8082,0.0967,-0.0967,True,spring,4,2026
pascolo_6,2026-04-11,2026-04-16,5,0.7408,0.6049,0.8768,high,0.1661,0.5747,0.5747,False,spring,4,2026
pascolo_6,2026-04-21,2026-04-24,3,0.5298,0.3939,0.6657,high,0.8164,0.2866,-0.2866,False,spring,4,2026
pascolo_6,2026-05-01,2026-05-02,1,0.8339,0.6979,0.9698,high,0.8332,0.0007,0.0007,True,spring,5,2026
pascolo_6,2026-05-06,2026-05-09,3,0.6848,0.5489,0.8207,high,0.8595,0.1747,-0.1747,False,spring,5,2026
rossi_campo,2022-01-01,2022-01-08,7,0.5596,0.3591,0.7602,medium,0.3763,0.1833,0.1833,True,winter,1,2022
rossi_campo,2022-01-16,2022-01-18,2,0.1105,-0.09,0.3111,medium,0.3124,0.2019,-0.2019,False,winter,1,2022
rossi_campo,2022-01-26,2022-01-30,4,0.148,-0.0526,0.3485,medium,0.0722,0.0758,0.0758,True,winter,1,2022
rossi_campo,2022-02-10,2022-02-17,7,0.2815,0.081,0.4821,medium,-0.0135,0.295,0.295,False,winter,2,2022
rossi_campo,2022-02-20,2022-02-22,2,0.3708,0.1702,0.5713,medium,0.3616,0.0092,0.0092,True,winter,2,2022
rossi_campo,2022-03-02,2022-03-06,4,0.5547,0.4188,0.6907,high,0.3017,0.253,0.253,False,spring,3,2022
rossi_campo,2022-03-17,2022-03-21,4,0.2214,0.0855,0.3573,high,0.3197,0.0983,-0.0983,True,spring,3,2022
rossi_campo,2022-04-11,2022-04-15,4,0.4175,0.2815,0.5534,high,0.374,0.0435,0.0435,True,spring,4,2022
rossi_campo,2022-04-21,2022-04-23,2,0.18,0.0441,0.3159,high,-0.0303,0.2103,0.2103,False,spring,4,2022
rossi_campo,2022-05-01,2022-05-03,2,0.5373,0.4014,0.6733,high,0.0943,0.443,0.443,False,spring,5,2022
rossi_campo,2022-05-16,2022-05-18,2,0.5202,0.3842,0.6561,high,0.4646,0.0556,0.0556,True,spring,5,2022
rossi_campo,2022-05-26,2022-05-28,2,0.4039,0.268,0.5398,high,0.5117,0.1078,-0.1078,True,spring,5,2022
rossi_campo,2022-06-10,2022-06-12,2,0.431,0.331,0.531,high,0.5333,0.1023,-0.1023,False,summer,6,2022
rossi_campo,2022-06-20,2022-06-27,7,0.4785,0.3785,0.5784,high,0.4823,0.0038,-0.0038,True,summer,6,2022
rossi_campo,2022-06-30,2022-07-02,2,0.4479,0.3479,0.5479,high,0.4599,0.012,-0.012,True,summer,6,2022
rossi_campo,2022-07-15,2022-07-17,2,0.3794,0.2794,0.4794,high,0.3909,0.0115,-0.0115,True,summer,7,2022
rossi_campo,2022-07-25,2022-07-27,2,0.3631,0.2631,0.4631,high,0.0253,0.3378,0.3378,False,summer,7,2022
rossi_campo,2022-08-29,2022-08-31,2,0.3193,0.2193,0.4193,high,0.5381,0.2188,-0.2188,False,summer,8,2022
rossi_campo,2022-09-13,2022-09-20,7,0.3116,0.1289,0.4943,medium,0.7019,0.3903,-0.3903,False,autumn,9,2022
rossi_campo,2022-10-08,2022-10-15,7,0.7627,0.58,0.9453,medium,0.8252,0.0625,-0.0625,True,autumn,10,2022
rossi_campo,2022-10-18,2022-10-20,2,0.7289,0.5462,0.9116,medium,0.8168,0.0879,-0.0879,True,autumn,10,2022
rossi_campo,2022-10-28,2022-10-30,2,0.6095,0.4268,0.7922,medium,0.7637,0.1542,-0.1542,True,autumn,10,2022
rossi_campo,2022-11-22,2022-11-24,2,0.2535,0.0708,0.4362,medium,0.2822,0.0287,-0.0287,True,autumn,11,2022
rossi_campo,2022-12-27,2022-12-29,2,0.6597,0.4592,0.8603,medium,-0.0178,0.6775,0.6775,False,winter,12,2022
rossi_campo,2023-02-05,2023-02-07,2,0.3771,0.1765,0.5776,medium,0.1007,0.2764,0.2764,False,winter,2,2023
rossi_campo,2023-02-15,2023-02-17,2,0.396,0.1955,0.5965,medium,0.4847,0.0887,-0.0887,True,winter,2,2023
rossi_campo,2023-03-12,2023-03-16,4,0.314,0.178,0.4499,high,0.5798,0.2658,-0.2658,False,spring,3,2023
rossi_campo,2023-04-06,2023-04-10,4,0.4828,0.3469,0.6188,high,0.7549,0.2721,-0.2721,False,spring,4,2023
rossi_campo,2023-04-16,2023-04-20,4,0.1798,0.0439,0.3157,high,0.7953,0.6155,-0.6155,False,spring,4,2023
rossi_campo,2023-04-26,2023-04-28,2,0.8435,0.7076,0.9794,high,0.8022,0.0413,0.0413,True,spring,4,2023
rossi_campo,2023-05-21,2023-05-23,2,0.8351,0.6991,0.971,high,0.8162,0.0189,0.0189,True,spring,5,2023
rossi_campo,2023-06-05,2023-06-07,2,0.7799,0.6799,0.8799,high,0.771,0.0089,0.0089,True,summer,6,2023
rossi_campo,2023-06-15,2023-06-17,2,0.617,0.517,0.717,high,0.8234,0.2064,-0.2064,False,summer,6,2023
rossi_campo,2023-06-25,2023-06-27,2,0.4703,0.3703,0.5703,high,0.4534,0.0169,0.0169,True,summer,6,2023
rossi_campo,2023-07-10,2023-07-12,2,0.5781,0.4781,0.6781,high,0.546,0.0321,0.0321,True,summer,7,2023
rossi_campo,2023-07-20,2023-07-22,2,0.586,0.486,0.686,high,0.6485,0.0625,-0.0625,True,summer,7,2023
rossi_campo,2023-08-04,2023-08-06,2,0.453,0.353,0.553,high,0.0942,0.3588,0.3588,False,summer,8,2023
rossi_campo,2023-08-14,2023-08-16,2,0.345,0.245,0.445,high,0.3683,0.0233,-0.0233,True,summer,8,2023
rossi_campo,2023-08-24,2023-08-26,2,0.314,0.214,0.414,high,0.388,0.074,-0.074,True,summer,8,2023
rossi_campo,2023-09-08,2023-09-10,2,0.5026,0.3199,0.6853,medium,0.4689,0.0337,0.0337,True,autumn,9,2023
rossi_campo,2023-10-03,2023-10-07,4,0.5294,0.3467,0.7121,medium,0.5084,0.021,0.021,True,autumn,10,2023
rossi_campo,2023-10-13,2023-10-17,4,0.4733,0.2906,0.656,medium,0.4306,0.0427,0.0427,True,autumn,10,2023
rossi_campo,2023-10-23,2023-10-27,4,0.5902,0.4075,0.7729,medium,0.5609,0.0293,0.0293,True,autumn,10,2023
rossi_campo,2023-11-07,2023-11-11,4,0.5327,0.35,0.7154,medium,0.2637,0.269,0.269,False,autumn,11,2023
rossi_campo,2023-11-17,2023-11-19,2,0.4797,0.297,0.6624,medium,0.1606,0.3191,0.3191,False,autumn,11,2023
rossi_campo,2023-12-02,2023-12-09,7,0.516,0.3155,0.7165,medium,0.6858,0.1698,-0.1698,True,winter,12,2023
rossi_campo,2023-12-12,2023-12-16,4,0.6133,0.4128,0.8139,medium,0.6576,0.0443,-0.0443,True,winter,12,2023
rossi_campo,2023-12-22,2023-12-24,2,0.6889,0.4884,0.8895,medium,0.0098,0.6791,0.6791,False,winter,12,2023
rossi_campo,2024-01-06,2024-01-13,7,0.7113,0.5107,0.9118,medium,0.708,0.0033,0.0033,True,winter,1,2024
rossi_campo,2024-01-16,2024-01-18,2,0.2799,0.0793,0.4804,medium,0.0515,0.2284,0.2284,False,winter,1,2024
rossi_campo,2024-01-31,2024-02-02,2,0.4484,0.2478,0.6489,medium,0.6575,0.2091,-0.2091,False,winter,1,2024
rossi_campo,2024-02-10,2024-02-14,4,0.7382,0.5376,0.9387,medium,0.6987,0.0395,0.0395,True,winter,2,2024
rossi_campo,2024-03-06,2024-03-08,2,0.7338,0.5979,0.8698,high,0.5133,0.2205,0.2205,False,spring,3,2024
rossi_campo,2024-03-16,2024-03-20,4,0.521,0.3851,0.6569,high,0.7897,0.2687,-0.2687,False,spring,3,2024
rossi_campo,2024-03-31,2024-04-02,2,0.7714,0.6354,0.9073,high,0.851,0.0796,-0.0796,True,spring,3,2024
rossi_campo,2024-04-10,2024-04-12,2,0.7043,0.5684,0.8403,high,0.8575,0.1532,-0.1532,False,spring,4,2024
rossi_campo,2024-04-11,2024-04-12,1,0.8114,0.6755,0.9473,high,0.8575,0.0461,-0.0461,True,spring,4,2024
rossi_campo,2024-05-05,2024-05-12,7,0.8313,0.6953,0.9672,high,0.514,0.3173,0.3173,False,spring,5,2024
rossi_campo,2024-05-06,2024-05-12,6,0.8048,0.6688,0.9407,high,0.514,0.2908,0.2908,False,spring,5,2024
rossi_campo,2024-05-15,2024-05-22,7,0.6451,0.5092,0.781,high,0.1958,0.4493,0.4493,False,spring,5,2024
rossi_campo,2024-05-16,2024-05-22,6,0.7406,0.6046,0.8765,high,0.1958,0.5448,0.5448,False,spring,5,2024
rossi_campo,2024-05-26,2024-05-27,1,0.8443,0.7083,0.9802,high,0.8458,0.0015,-0.0015,True,spring,5,2024
rossi_campo,2024-05-30,2024-06-01,2,0.8104,0.6744,0.9463,high,0.8387,0.0283,-0.0283,True,spring,5,2024
rossi_campo,2024-06-09,2024-06-11,2,0.6738,0.5738,0.7738,high,0.5697,0.1041,0.1041,False,summer,6,2024
rossi_campo,2024-06-10,2024-06-11,1,0.6981,0.5981,0.7981,high,0.5697,0.1284,0.1284,False,summer,6,2024
rossi_campo,2024-06-19,2024-06-26,7,0.491,0.391,0.591,high,-0.0263,0.5173,0.5173,False,summer,6,2024
rossi_campo,2024-06-20,2024-06-26,6,0.4995,0.3995,0.5995,high,-0.0263,0.5258,0.5258,False,summer,6,2024
rossi_campo,2024-07-04,2024-07-06,2,0.5261,0.4261,0.6261,high,0.5388,0.0127,-0.0127,True,summer,7,2024
rossi_campo,2024-07-05,2024-07-06,1,0.5501,0.4501,0.6501,high,0.5388,0.0113,0.0113,True,summer,7,2024
rossi_campo,2024-07-14,2024-07-16,2,0.4446,0.3446,0.5446,high,0.5877,0.1431,-0.1431,False,summer,7,2024
rossi_campo,2024-07-15,2024-07-16,1,0.4355,0.3355,0.5355,high,0.5877,0.1522,-0.1522,False,summer,7,2024
rossi_campo,2024-07-25,2024-07-26,1,0.5046,0.4046,0.6046,high,0.5901,0.0855,-0.0855,True,summer,7,2024
rossi_campo,2024-07-29,2024-07-31,2,0.5359,0.4359,0.6359,high,0.5586,0.0227,-0.0227,True,summer,7,2024
rossi_campo,2024-08-08,2024-08-10,2,0.534,0.434,0.634,high,0.5113,0.0227,0.0227,True,summer,8,2024
rossi_campo,2024-08-09,2024-08-10,1,0.5277,0.4277,0.6276,high,0.5113,0.0164,0.0164,True,summer,8,2024
rossi_campo,2024-08-18,2024-08-22,4,0.3938,0.2938,0.4938,high,0.3543,0.0395,0.0395,True,summer,8,2024
rossi_campo,2024-08-19,2024-08-22,3,0.3945,0.2945,0.4945,high,0.3543,0.0402,0.0402,True,summer,8,2024
rossi_campo,2024-09-12,2024-09-14,2,0.3274,0.1447,0.5101,medium,0.3997,0.0723,-0.0723,True,autumn,9,2024
rossi_campo,2024-09-13,2024-09-14,1,0.3546,0.1719,0.5373,medium,0.3997,0.0451,-0.0451,True,autumn,9,2024
rossi_campo,2024-09-23,2024-09-29,6,0.5673,0.3846,0.75,medium,0.7105,0.1432,-0.1432,True,autumn,9,2024
rossi_campo,2024-09-27,2024-09-29,2,0.6058,0.4231,0.7885,medium,0.7105,0.1047,-0.1047,True,autumn,9,2024
rossi_campo,2024-10-07,2024-10-11,4,0.6731,0.4904,0.8558,medium,0.7074,0.0343,-0.0343,True,autumn,10,2024
rossi_campo,2024-11-01,2024-11-03,2,0.7857,0.603,0.9684,medium,0.8291,0.0434,-0.0434,True,autumn,11,2024
rossi_campo,2024-11-11,2024-11-13,2,0.7634,0.5807,0.9461,medium,0.8258,0.0624,-0.0624,True,autumn,11,2024
rossi_campo,2025-01-01,2025-01-04,3,0.7149,0.5143,0.9154,medium,0.7296,0.0147,-0.0147,True,winter,1,2025
rossi_campo,2025-01-11,2025-01-17,6,0.7513,0.5507,0.9518,medium,0.1593,0.592,0.592,False,winter,1,2025
rossi_campo,2025-02-05,2025-02-06,1,0.5993,0.3987,0.7998,medium,0.6975,0.0982,-0.0982,True,winter,2,2025
rossi_campo,2025-02-15,2025-02-16,1,0.6234,0.4229,0.824,medium,0.6075,0.0159,0.0159,True,winter,2,2025
rossi_campo,2025-03-02,2025-03-03,1,0.7807,0.6448,0.9167,high,0.7344,0.0463,0.0463,True,spring,3,2025
rossi_campo,2025-03-12,2025-03-18,6,0.5935,0.4576,0.7294,high,0.7976,0.2041,-0.2041,False,spring,3,2025
rossi_campo,2025-03-22,2025-03-25,3,0.7023,0.5664,0.8382,high,0.4381,0.2642,0.2642,False,spring,3,2025
rossi_campo,2025-04-01,2025-04-04,3,0.7482,0.6122,0.8841,high,0.8213,0.0731,-0.0731,True,spring,4,2025
rossi_campo,2025-04-06,2025-04-07,1,0.7712,0.6353,0.9071,high,0.8249,0.0537,-0.0537,True,spring,4,2025
rossi_campo,2025-04-16,2025-04-22,6,0.5679,0.4319,0.7038,high,0.6124,0.0445,-0.0445,True,spring,4,2025
rossi_campo,2025-04-21,2025-04-22,1,0.6523,0.5164,0.7883,high,0.6124,0.0399,0.0399,True,spring,4,2025
rossi_campo,2025-05-06,2025-05-11,5,0.8561,0.7202,0.992,high,0.8494,0.0067,0.0067,True,spring,5,2025
rossi_campo,2025-05-16,2025-05-17,1,0.7322,0.5963,0.8682,high,0.8531,0.1209,-0.1209,True,spring,5,2025
rossi_campo,2025-05-21,2025-05-24,3,0.6999,0.564,0.8358,high,0.8676,0.1677,-0.1677,False,spring,5,2025
rossi_campo,2025-06-05,2025-06-08,3,0.5061,0.4061,0.6061,high,0.4091,0.097,0.097,True,summer,6,2025
rossi_campo,2025-06-15,2025-06-16,1,0.4516,0.3516,0.5515,high,0.4869,0.0353,-0.0353,True,summer,6,2025
rossi_campo,2025-06-30,2025-07-01,1,0.5169,0.4169,0.6169,high,0.521,0.0041,-0.0041,True,summer,6,2025
rossi_campo,2025-07-05,2025-07-08,3,0.5125,0.4125,0.6125,high,0.5392,0.0267,-0.0267,True,summer,7,2025
rossi_campo,2025-07-15,2025-07-16,1,0.5699,0.4699,0.6699,high,0.5658,0.0041,0.0041,True,summer,7,2025
rossi_campo,2025-08-04,2025-08-05,1,0.427,0.327,0.527,high,0.5259,0.0989,-0.0989,True,summer,8,2025
rossi_campo,2025-08-14,2025-08-15,1,0.4383,0.3383,0.5383,high,0.4299,0.0084,0.0084,True,summer,8,2025
rossi_campo,2025-08-29,2025-09-01,3,0.4393,0.3393,0.5393,high,0.538,0.0987,-0.0987,True,summer,8,2025
rossi_campo,2025-09-03,2025-09-04,1,0.518,0.3353,0.7007,medium,0.6199,0.1019,-0.1019,True,autumn,9,2025
rossi_campo,2025-09-13,2025-09-16,3,0.5077,0.325,0.6904,medium,-0.003,0.5107,0.5107,False,autumn,9,2025
rossi_campo,2025-10-03,2025-10-04,1,0.6542,0.4715,0.8369,medium,0.8509,0.1967,-0.1967,False,autumn,10,2025
rossi_campo,2025-10-13,2025-10-14,1,0.7126,0.5299,0.8953,medium,0.7999,0.0873,-0.0873,True,autumn,10,2025
rossi_campo,2025-11-02,2025-11-05,3,0.4443,0.2616,0.627,medium,0.7109,0.2666,-0.2666,False,autumn,11,2025
rossi_campo,2025-11-07,2025-11-08,1,0.7306,0.5479,0.9133,medium,0.2281,0.5025,0.5025,False,autumn,11,2025
rossi_campo,2025-11-12,2025-11-13,1,0.5868,0.4041,0.7695,medium,0.6912,0.1044,-0.1044,True,autumn,11,2025
rossi_campo,2025-11-17,2025-11-23,6,0.5966,0.4139,0.7793,medium,0.0246,0.572,0.572,False,autumn,11,2025
rossi_campo,2025-11-27,2025-11-28,1,0.2075,0.0248,0.3902,medium,0.2602,0.0527,-0.0527,True,autumn,11,2025
rossi_campo,2025-12-02,2025-12-03,1,0.6905,0.49,0.8911,medium,0.6886,0.0019,0.0019,True,winter,12,2025
rossi_campo,2025-12-07,2025-12-08,1,0.7156,0.515,0.9161,medium,0.6397,0.0759,0.0759,True,winter,12,2025
rossi_campo,2025-12-12,2025-12-13,1,0.6954,0.4949,0.896,medium,0.6867,0.0087,0.0087,True,winter,12,2025
rossi_campo,2026-01-26,2026-01-27,1,0.5695,0.369,0.7701,medium,0.4712,0.0983,0.0983,True,winter,1,2026
rossi_campo,2026-02-10,2026-02-13,3,0.5286,0.3281,0.7292,medium,0.5247,0.0039,0.0039,True,winter,2,2026
rossi_campo,2026-02-15,2026-02-21,6,0.6057,0.4052,0.8063,medium,0.635,0.0293,-0.0293,True,winter,2,2026
rossi_campo,2026-02-25,2026-02-26,1,0.6042,0.4037,0.8047,medium,0.6763,0.0721,-0.0721,True,winter,2,2026
rossi_campo,2026-03-02,2026-03-07,5,0.456,0.3201,0.5919,high,0.7232,0.2672,-0.2672,False,spring,3,2026
rossi_campo,2026-03-12,2026-03-17,5,0.6204,0.4845,0.7563,high,0.7708,0.1504,-0.1504,False,spring,3,2026
rossi_campo,2026-03-27,2026-03-28,1,0.8265,0.6906,0.9625,high,-0.069,0.8955,0.8955,False,spring,3,2026
rossi_campo,2026-04-01,2026-04-04,3,0.7514,0.6154,0.8873,high,0.7843,0.0329,-0.0329,True,spring,4,2026
rossi_campo,2026-04-11,2026-04-16,5,0.7261,0.5902,0.862,high,0.0186,0.7075,0.7075,False,spring,4,2026
rossi_campo,2026-04-21,2026-04-24,3,0.6102,0.4743,0.7462,high,0.8447,0.2345,-0.2345,False,spring,4,2026
rossi_campo,2026-05-01,2026-05-02,1,0.7578,0.6218,0.8937,high,0.8455,0.0877,-0.0877,True,spring,5,2026
rossi_campo,2026-05-06,2026-05-09,3,0.7473,0.6114,0.8832,high,0.8299,0.0826,-0.0826,True,spring,5,2026
